0.66,	759.50,	318.50,	220.50,	3.50,	3,	0.10,	1,	11.69,	13.72
0.69,	735.00,	294.00,	220.50,	3.50,	4,	0.40,	4,	14.53,	16.90
0.82,	612.50,	318.50,	147.00,	7.00,	3,	0.25,	3,	25.48,	27.76
0.79,	637.00,	343.00,	147.00,	7.00,	3,	0.00,	0,	29.90,	31.27
0.76,	661.50,	416.50,	122.50,	7.00,	4,	0.10,	3,	32.33,	34.48
0.82,	612.50,	318.50,	147.00,	7.00,	2,	0.25,	3,	24.70,	28.77
0.98,	514.50,	294.00,	110.25,	7.00,	3,	0.40,	1,	32.26,	33.34
0.98,	514.50,	294.00,	110.25,	7.00,	2,	0.25,	2,	28.67,	29.62
0.82,	612.50,	318.50,	147.00,	7.00,	4,	0.40,	4,	28.64,	31.14
0.82,	612.50,	318.50,	147.00,	7.00,	5,	0.40,	2,	28.01,	32.92
0.69,	735.00,	294.00,	220.50,	3.50,	2,	0.25,	5,	12.47,	15.14
0.69,	735.00,	294.00,	220.50,	3.50,	5,	0.00,	0,	6.81,	11.93
0.62,	808.50,	367.50,	220.50,	3.50,	3,	0.25,	5,	13.99,	14.61
0.66,	759.50,	318.50,	220.50,	3.50,	4,	0.40,	5,	14.92,	17.55
0.74,	686.00,	245.00,	220.50,	3.50,	5,	0.10,	5,	10.39,	13.50
0.76,	661.50,	416.50,	122.50,	7.00,	3,	0.00,	0,	23.93,	29.68
0.69,	735.00,	294.00,	220.50,	3.50,	5,	0.25,	3,	12.12,	15.17
0.71,	710.50,	269.50,	220.50,	3.50,	2,	0.40,	3,	14.07,	16.11
0.82,	612.50,	318.50,	147.00,	7.00,	3,	0.10,	3,	23.84,	27.54
0.79,	637.00,	343.00,	147.00,	7.00,	5,	0.40,	1,	41.67,	46.94
0.62,	808.50,	367.50,	220.50,	3.50,	3,	0.25,	3,	14.34,	14.96
0.90,	563.50,	318.50,	122.50,	7.00,	2,	0.25,	3,	31.63,	36.35
0.66,	759.50,	318.50,	220.50,	3.50,	4,	0.25,	4,	12.86,	16.17
0.64,	784.00,	343.00,	220.50,	3.50,	3,	0.25,	4,	16.69,	19.76
0.71,	710.50,	269.50,	220.50,	3.50,	2,	0.40,	5,	12.43,	15.59
0.71,	710.50,	269.50,	220.50,	3.50,	5,	0.40,	2,	14.71,	17.51
0.98,	514.50,	294.00,	110.25,	7.00,	3,	0.25,	3,	28.56,	29.78
0.76,	661.50,	416.50,	122.50,	7.00,	4,	0.00,	0,	24.77,	29.79
0.66,	759.50,	318.50,	220.50,	3.50,	3,	0.10,	2,	11.42,	14.75
0.98,	514.50,	294.00,	110.25,	7.00,	5,	0.40,	5,	32.73,	34.01
0.82,	612.50,	318.50,	147.00,	7.00,	4,	0.10,	5,	22.89,	28.88
0.98,	514.50,	294.00,	110.25,	7.00,	4,	0.25,	1,	28.37,	29.28
0.66,	759.50,	318.50,	220.50,	3.50,	4,	0.10,	4,	11.33,	15.00
0.66,	759.50,	318.50,	220.50,	3.50,	5,	0.25,	1,	13.18,	16.19
0.62,	808.50,	367.50,	220.50,	3.50,	5,	0.40,	5,	16.64,	16.03
0.82,	612.50,	318.50,	147.00,	7.00,	3,	0.25,	4,	24.96,	29.43
0.69,	735.00,	294.00,	220.50,	3.50,	3,	0.40,	4,	14.62,	16.88
0.66,	759.50,	318.50,	220.50,	3.50,	4,	0.10,	2,	11.33,	15.00
0.90,	563.50,	318.50,	122.50,	7.00,	2,	0.10,	5,	29.83,	29.82
0.82,	612.50,	318.50,	147.00,	7.00,	5,	0.10,	2,	22.79,	28.79
0.74,	686.00,	245.00,	220.50,	3.50,	5,	0.25,	2,	12.30,	15.44
0.74,	686.00,	245.00,	220.50,	3.50,	3,	0.25,	1,	12.50,	15.50
0.64,	784.00,	343.00,	220.50,	3.50,	4,	0.25,	1,	17.52,	21.09
0.98,	514.50,	294.00,	110.25,	7.00,	4,	0.00,	0,	15.55,	21.33
0.64,	784.00,	343.00,	220.50,	3.50,	5,	0.10,	1,	15.21,	19.32
0.71,	710.50,	269.50,	220.50,	3.50,	3,	0.10,	1,	10.80,	14.28
0.64,	784.00,	343.00,	220.50,	3.50,	2,	0.00,	0,	10.85,	16.78
0.74,	686.00,	245.00,	220.50,	3.50,	4,	0.25,	3,	11.98,	14.72
0.82,	612.50,	318.50,	147.00,	7.00,	3,	0.10,	2,	24.23,	25.02
0.90,	563.50,	318.50,	122.50,	7.00,	2,	0.25,	2,	32.46,	35.56
