6,-4.0497,-1.0796,-0.4866,-1.1153,-3.6176,2.1449,-2.5590,-4.6574,-2.1526
7,7.0261,-2.1995,5.6484,3.7028,2.3281,1.2147,3.9505,-0.5770,-3.3832
6,-3.3207,-1.3964,-0.7457,0.4086,-1.8751,1.2045,-3.5502,-3.8610,-3.1581
3,-0.2496,3.1059,0.8058,-3.4407,-0.8362,3.6319,0.7458,5.6444,-1.8310
3,1.2377,4.4297,0.8853,-2.8170,-0.1824,2.6886,1.6711,1.5583,-0.9574
4,-0.0294,0.3464,-2.8482,6.6867,0.0424,3.9115,1.1195,-1.3528,2.3668
4,0.1729,0.3093,-5.9249,4.4816,-0.1500,4.3089,0.5623,0.5246,3.8273
4,-0.6748,1.4207,-4.7194,4.6283,0.0656,3.5630,0.9449,-1.1520,2.0333
4,0.1929,1.4842,-1.2916,4.9707,-1.5168,3.4000,2.0490,0.9660,2.7210
4,0.4121,2.0794,0.0940,7.2405,-0.7842,4.1876,1.4335,-0.9848,4.9344
4,-0.9589,0.8242,-3.8212,3.2599,-0.6380,3.5149,1.3557,-0.0482,1.9943
6,-4.6118,-2.0961,4.0974,-1.0421,-2.1175,4.2773,-4.0987,-8.2703,-1.8784
8,4.1820,1.8536,-0.3266,-1.2151,-2.8876,-0.6071,-3.4446,-2.2259,0.3064
9,1.5036,0.5339,-1.1991,0.7172,5.9278,-0.1207,-5.4238,3.3462,2.3316
9,1.1219,0.0565,-0.2917,-0.4947,4.1723,1.1660,-6.4293,1.8311,2.4784
7,5.7914,-2.7899,3.9178,3.8093,1.8214,0.0805,3.0055,-2.9275,-1.2667
7,3.3609,-1.9130,-0.2816,2.2589,0.1037,0.2152,3.7102,-1.0330,-3.8213
6,-5.2510,-1.9144,1.0552,-1.9721,-2.5226,4.6431,-4.3638,-4.1658,-3.4452
2,-0.8645,-2.0424,3.4953,2.8977,-2.6737,-2.1634,-1.6456,4.0200,-0.1818
3,1.9341,3.0975,1.4572,-1.7059,-1.4401,2.7052,1.8240,2.3450,-3.4915
3,0.8656,5.4906,2.8050,-3.0158,-1.4901,4.9022,1.7807,5.1546,-1.3860
7,5.8042,-4.6881,2.7225,2.7712,0.8798,0.5845,2.6024,-2.0903,-3.5999
8,3.6935,2.9493,-0.4498,-0.2398,-0.0271,-1.7811,-3.3301,-1.1729,1.8351
8,6.3150,3.5238,-2.6579,-1.8143,-2.3879,-4.4360,-5.3231,-1.8923,2.2098
4,0.3724,-0.3652,-2.7702,4.2027,-1.5997,3.5955,0.9572,-0.5660,0.6691
4,-0.6649,-0.6040,-3.1025,5.8963,-0.5081,3.7076,1.1370,-1.4633,3.8145
3,-0.5172,4.8431,0.9640,-5.4292,-1.2009,5.6476,0.7829,4.7453,-4.2196
4,-0.9349,0.9467,-7.2900,7.9221,-0.7965,7.4999,2.8070,-0.7877,5.3503
8,3.0095,1.9798,0.5290,0.4507,-2.0368,-3.5923,-2.6845,-2.3261,0.5935
6,-3.8214,-0.2336,2.6853,-0.9979,-1.1538,4.1903,-4.3741,-5.6745,-0.8514
7,5.3137,-3.6463,0.1824,1.6072,1.2845,0.3124,3.4892,-2.4073,-3.4493
8,4.3780,2.4983,-1.0318,-2.0152,-4.2582,-3.2399,-3.6978,-1.3354,1.0007
8,3.0024,1.1804,-3.0016,-2.9790,-3.9418,-2.3969,-1.0573,-1.8845,2.0482
3,0.4475,5.3796,3.1389,-3.5016,0.3713,5.5363,1.0439,4.9088,0.8753
6,-4.3116,-2.5764,1.3126,-1.9280,-1.4820,1.5105,-3.0874,-3.9738,-1.8479
8,3.0292,2.4063,-1.9902,-0.9509,-2.7440,-2.3840,-1.9269,-2.5546,1.8727
7,1.9734,-2.9202,-2.9984,-0.7438,0.4967,-0.1818,0.6981,0.2224,-3.0521
9,-0.4884,-1.6111,-3.8359,-0.3452,4.7462,1.4772,-3.2620,1.8634,-0.5163
5,-1.6879,-3.9468,0.6899,-3.6426,-2.3373,-2.1035,1.4659,1.2670,3.4298
4,-0.3679,1.5497,-4.5291,6.2461,-1.0624,5.6035,1.3654,-1.4630,3.0653
7,9.4325,-7.3308,-1.9284,1.1542,-0.1423,0.2018,7.0715,-2.4975,-7.1615
6,-4.0272,-1.2557,0.7073,-0.3015,-2.4266,1.6478,-2.3632,-2.8835,-1.1913
6,-4.9442,-0.2826,0.8160,0.3890,-0.0636,1.0227,-0.3226,-3.2439,-0.9850
6,-4.7042,-2.9291,1.4778,-0.3227,-2.3091,2.4323,-3.5007,-4.9078,-4.8312
1,-1.7433,0.6396,-0.6921,-0.3843,2.4653,-2.1757,2.8238,-2.4855,-2.7247
9,0.4513,-2.1114,-3.4523,-2.6387,4.4292,-0.7119,-5.7802,2.4265,-1.9247
2,-0.7135,-1.0489,4.1495,6.7480,-4.1615,-1.8928,-0.2085,4.9132,0.6317
4,-1.0563,0.6041,-7.4979,3.3984,-3.0457,2.6897,1.7687,0.0875,1.4364
3,0.6836,5.9648,1.7372,-3.6774,-0.4729,5.0305,1.8134,4.9006,-3.1787
1,-2.3731,4.6979,0.1558,1.5530,2.8997,-3.1645,2.4796,-1.9727,-3.3442
5,-0.9936,-2.9900,2.9314,-2.7766,0.8752,-1.8092,2.2054,-0.0684,6.4913
5,-1.4804,-2.6008,0.1495,-1.9877,0.0472,0.2326,1.7363,2.2164,4.6169
1,-4.0570,4.5898,-0.9808,-1.9327,4.6070,-3.6056,3.5447,-0.2323,-1.8049
6,-3.7064,-3.6540,1.6325,-1.1465,-1.3924,1.2439,-2.4367,-3.7356,-1.8198
3,-0.1756,4.7215,0.7289,-4.6601,0.4422,4.2914,-0.1445,3.9985,-1.8445
3,0.2501,3.8788,-0.7721,-3.6319,-3.0780,1.8727,1.6176,1.9229,-4.0554
7,4.8589,-3.5088,0.6957,2.6822,1.2750,0.0828,4.2065,-2.4768,-5.1325
4,1.2544,0.7462,-3.9303,3.8910,-1.5488,3.7993,1.3674,1.1020,2.1150
